group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,0.3677992820739746,200,False,1.0,0.03176969728252152,5.561207463993924,0.25,200,False,1.1156442469293875,0.032967434115873114,5.186401582992403,0.3677992820739746,200,False,1.0,0.036779928207397464,48.0373043629952,0.3677992820739746,200,False,1.1156442469293875,0.022408576989311833,6.811659847007832,0.25
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,0.520035445690155,200,False,1.0,0.5,6.190566318997298,0.25,200,False,6.695260991800801,0.07539830769360327,7.877749298000708,0.520035445690155,200,False,1.0,1.04007089138031,9.721727280004416,0.520035445690155,200,False,6.695260991800801,0.021742717952823103,7.1206819789949805,0.25
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,0.3786499500274658,200,False,1.0,0.025,49.984147416995256,0.25,200,False,0.45497068167838206,0.08322513192072732,4.672239560997696,0.3786499500274658,200,False,1.0,0.037864995002746586,47.93940811100765,0.3786499500274658,200,False,0.45497068167838206,0.05494859560571082,4.3735649949958315,0.25
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,0.36106035113334656,200,False,1.0,0.058610524922509365,4.9744536350044655,0.25,200,False,0.08478252424319502,0.4258664793910364,6.404440885002259,0.36106035113334656,200,False,1.0,0.1932611351371868,6.156518671006779,0.36106035113334656,200,False,0.08478252424319502,1.0349591457429463,4.298445017993799,0.25
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,0.456130713224411,200,False,1.0,0.20591626402557714,5.989828965000925,0.25,200,False,0.9133879183120784,0.05589374756801237,42.013744094991125,0.456130713224411,200,False,1.0,0.4896159287796979,3.5549653399939416,0.456130713224411,200,False,0.9133879183120784,0.027370626979826354,26.17108653600735,0.25
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,0.6282612681388855,200,False,1.0,0.5,5.164909964994877,0.25,56,True,2.4634408457413755,0.159928707835736,3.5157015999866417,0.6282612681388855,200,False,1.0,1.256522536277771,7.513404956000159,0.6282612681388855,82,True,2.4634408457413755,0.08092744910300413,4.617850786991767,0.25
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,0.5859610438346863,200,False,1.0,0.5,3.2556095770123648,0.25,200,False,1.5738744459758995,0.5598261932352078,5.452021864010021,0.5859610438346863,200,False,1.0,1.1719220876693726,4.7363941129879095,0.5859610438346863,160,True,1.5738744459758995,0.2576758955315033,3.7567563919874374,0.25
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,0.42144423723220825,200,False,1.0,0.08713506709204621,9.515720509996754,0.25,200,False,1.4781583417997497,0.5702288115075327,4.898133491995395,0.42144423723220825,200,False,1.0,0.10830725077824664,4.37297596600547,0.42144423723220825,200,False,1.4781583417997497,0.3382587547361259,7.015759797999635,0.25
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,0.5873798131942749,200,False,1.0,0.025,6.105360347995884,0.25,200,False,0.07274658114701676,0.8074328771646508,8.886350706001394,0.5873798131942749,200,False,1.0,0.05873798131942749,39.036214530002326,0.5873798131942749,200,False,0.07274658114701676,2.0292941169909646,28.869343878002837,0.25
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,0.5484805107116699,200,False,1.0,0.5,3.443331224989379,0.25,36,True,1.0582809811099367,0.3003584983033251,2.295232049000333,0.5484805107116699,27,True,1.0,1.0969610214233398,1.328200181000284,0.5484805107116699,200,False,1.0582809811099367,0.023623215805862567,6.0559987150045345,0.25
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,0.40890833735466003,200,False,1.0,0.025,7.246177187000285,0.25,200,False,4.950180507746878,0.08141471593527443,6.659724350000033,0.40890833735466003,200,False,1.0,0.04089083373546601,4.77417244699609,0.40890833735466003,200,False,4.950180507746878,0.03710215689878269,6.9609388719982235,0.25
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,0.5439853072166443,200,False,1.0,0.5,8.596045842001331,0.25,200,False,11.252913526421029,0.06500954057017388,40.47621598999831,0.5439853072166443,190,True,1.0,1.0879706144332886,13.241459359996952,0.5439853072166443,172,True,11.252913526421029,0.03274669775739864,10.690411875999416,0.25
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,0.35178354382514954,200,False,1.0,0.14602026032230525,8.199247249998734,0.25,200,False,0.512589388027092,1.0741701208382854,7.448743845001445,0.35178354382514954,200,False,1.0,0.24373535723403675,12.50290448400483,0.35178354382514954,200,False,0.512589388027092,0.5869531340081412,6.874543137004366,0.25
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,0.3837471902370453,200,False,1.0,0.09461597394293618,5.238811344999704,0.25,200,False,0.15731675637834108,4.878656273768412,6.768262462006533,0.3837471902370453,200,False,1.0,0.14754537361461698,27.333566148998216,0.3837471902370453,200,False,0.15731675637834108,3.178300973848699,8.41790343100729,0.25
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,0.6030382513999939,200,False,1.0,0.5,10.248971959008486,0.25,200,False,1.6545585906428733,0.25732975844247435,10.164789150003344,0.6030382513999939,200,False,1.0,1.2060765027999878,11.68584942400048,0.6030382513999939,17,True,1.6545585906428733,0.11545450698746064,0.9926334659976419,0.25
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,0.4623737633228302,200,False,1.0,0.39272315177586686,6.817602573995828,0.25,200,False,5.249646456795894,0.01405797065060516,8.205033405989525,0.4623737633228302,200,False,1.0,0.5937347010113275,6.720430735003902,0.4623737633228302,200,False,5.249646456795894,0.016303166136253076,4.837992632004898,0.25
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,0.41465964913368225,200,False,1.0,0.22255678763130599,5.3151539850077825,0.25,200,False,4.911439911960006,0.10308953962419293,7.239179386990145,0.41465964913368225,200,False,1.0,0.650613465876091,9.20177299399802,0.41465964913368225,200,False,4.911439911960006,0.046868559562550934,5.276825004999409,0.25
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,0.545952558517456,200,False,1.0,0.16361044488191911,6.895963085000403,0.25,155,True,1.1041703705779877,0.04944459415549001,7.586818672003574,0.545952558517456,73,True,1.0,0.05459525585174561,4.776156717009144,0.545952558517456,200,False,1.1041703705779877,0.027538365441143263,6.313390356008313,0.25
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,0.5684889554977417,200,False,1.0,0.5,5.086671828001272,0.25,200,False,5.706960213175415,0.14451315324050706,4.760247806014377,0.5684889554977417,200,False,1.0,1.1369779109954834,3.755731312005082,0.5684889554977417,200,False,5.706960213175415,0.028156820913364123,8.732077264998225,0.25
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,0.45842668414115906,200,False,1.0,0.025,3.9453895870101405,0.25,200,False,0.6880711849238543,0.0666248920439665,5.230085800998495,0.45842668414115906,200,False,1.0,0.12401255895417729,6.0205031920049805,0.45842668414115906,200,False,0.6880711849238543,0.036333450008906615,4.092583653997281,0.25
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,0.5913920998573303,200,False,1.0,0.48005156014657874,43.712406634003855,0.25,200,False,2.039662854987658,0.02899460067192864,7.796209840991651,0.5913920998573303,200,False,1.0,1.1827841997146606,5.705648981995182,0.5913920998573303,200,False,2.039662854987658,0.041682412828836425,4.458448368997779,0.25
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,0.41244232654571533,200,False,1.0,0.16089201497218247,6.755224583001109,0.25,104,False,1.5227921477572766,0.027084610802147115,5.853686530012055,0.41244232654571533,200,False,1.0,0.04124423265457154,6.197500840004068,0.41244232654571533,200,False,1.5227921477572766,0.016417211000739177,15.483641636004904,0.25
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,0.40054455399513245,200,False,1.0,0.025,51.78996771200036,0.25,200,False,0.7984774800544453,0.050163537983290485,3.8855443719949108,0.40054455399513245,200,False,1.0,0.040054455399513245,4.87822872500692,0.40054455399513245,200,False,0.7984774800544453,0.6261917367612005,12.919381739004166,0.25
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,0.43258029222488403,200,False,1.0,0.026910175815120025,7.124169731003349,0.25,200,False,0.899644316002314,0.1204136919556762,26.91040565801086,0.43258029222488403,200,False,1.0,0.043258029222488406,3.8167517709953245,0.43258029222488403,200,False,0.899644316002314,0.0727777174425926,7.765394753994769,0.25
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,0.526565670967102,200,False,1.0,0.5,5.794077892001951,0.25,87,True,1.3328700713879822,0.29035261407313906,4.834804877988063,0.526565670967102,55,True,1.0,1.053131341934204,3.4596389010112034,0.526565670967102,200,False,1.3328700713879822,0.07312346354964826,2.8685223320062505,0.25
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,0.4045232832431793,200,False,1.0,0.025,5.281040519999806,0.25,200,False,2.2906749282548664,0.3531913483257638,9.06473424298747,0.4045232832431793,200,False,1.0,0.040452328324317936,6.711978769002599,0.4045232832431793,200,False,2.2906749282548664,0.16369334406760455,7.672743631002959,0.25
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,0.3661210834980011,200,False,1.0,0.025,18.37817217700649,0.25,200,False,0.20122025777632818,3.1930433726337477,4.449109377004788,0.3661210834980011,200,False,1.0,0.2516161045423974,8.868356342994957,0.3661210834980011,200,False,0.20122025777632818,1.6212900837692525,6.981034372001886,0.25
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,0.40316131711006165,200,False,1.0,0.025,4.148409490997437,0.25,200,False,3.0328338171393807,0.06480198859426257,6.773266075004358,0.40316131711006165,200,False,1.0,0.3312552482629741,4.209707489004359,0.40316131711006165,200,False,3.0328338171393807,0.025088226420153445,7.1959426130051725,0.25
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,0.4578741788864136,200,False,1.0,0.025,5.3282304470048985,0.25,200,False,4.015385208572271,0.1578871762290197,5.21379926300142,0.4578741788864136,200,False,1.0,0.04578741788864136,10.869517300990992,0.4578741788864136,200,False,4.015385208572271,0.052196389247187655,8.264715503988555,0.25
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,0.5765777826309204,200,False,1.0,0.11881166715383967,3.649036596994847,0.25,200,False,3.336127719683192,0.11437680075318109,5.734930067992536,0.5765777826309204,200,False,1.0,0.6372999461708799,9.21373618900543,0.5765777826309204,200,False,3.336127719683192,0.021733070283256262,7.561824529009755,0.25
