group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,19,True,1.0,0.2168293280304951,1.171952684991993,200,False,1.0181527475284406,0.02455427249073122,8.5888141500036,40.140483784562676,40.140483784562676,0.0,200,False,1.0181527475284406,0.02455427249073122,8.644639485995867,40.140483784562676,40.140483784562676,0.0,200,False,0.8160531702982187,0.33151863151333355,3.59865651500877,32.172745326488055,32.172745326488055,0.0
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,10,True,1.0,0.23659237300652777,0.2828540880000219,45,True,46.73096126305814,0.010699544509375653,0.5453671899886103,602.0103279736378,439.12809692918495,1.0,45,True,46.73096126305814,0.010699544509375653,0.6745749800029444,602.0103279736378,439.12809692918495,1.0,24,True,40.976289286865494,0.0014995212160145556,0.6560144160030177,385.05178253171357,385.05178253171357,0.0
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,30,True,1.0,0.20583835629409272,3.6549733889987692,33,True,0.2791066199418701,1.7914300997379988,2.766610324004432,48.86889446358466,48.86889446358466,0.0,33,True,0.2791066199418701,1.7914300997379988,3.3445549510070123,48.86889446358466,48.86889446358466,0.0,45,True,0.7909686343814254,0.08084073386901008,4.753780280007049,138.49102800084796,138.49102800084796,0.0
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,65,True,1.0,0.3707321113805872,2.7624724389897892,57,True,1.0463320439162689,0.4778597797010714,2.417063468004926,72.9985562496057,35.95295808069524,1.0,57,True,1.0463320439162689,0.4778597797010714,2.8580529379978543,72.9985562496057,35.95295808069524,1.0,72,True,1.4019688617248467,0.24784985282975436,3.0215384640032426,48.17297530846433,48.17297530846433,0.0
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,16,True,1.0,0.17276314593734957,0.8748402500059456,12,True,0.972797694942442,0.5139814810412187,0.7120276589994319,628.2487915142171,628.2487915142171,0.0,12,True,0.972797694942442,0.5139814810412187,0.7036822650115937,628.2487915142171,628.2487915142171,0.0,18,True,0.40845608273676165,0.20513461048744577,0.9907696949958336,263.787673120653,263.787673120653,0.0
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,15,True,1.0,0.5,0.44527882199326996,38,True,2.827495033086782,0.09944615070658012,1.2603499310062034,691.0297754576011,691.0297754576011,0.0,38,True,2.827495033086782,0.09944615070658012,1.2800941839959705,691.0297754576011,691.0297754576011,0.0,15,True,1.3209529830894693,0.27818288765252025,0.788643662002869,322.83623228785626,322.83623228785626,0.0
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,12,True,1.0,0.35777283439985663,0.7034478419955121,11,True,0.8021051387017827,0.6233596767741151,0.7043284090032103,29.723941459984076,29.723941459984076,0.0,11,True,0.8021051387017827,0.6233596767741151,0.6890662119985791,29.723941459984076,29.723941459984076,0.0,12,True,0.2805245702610929,0.4035513040240308,0.8051675299939234,10.395514879786898,10.395514879786898,0.0
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,13,True,1.0,0.5,0.35297557500598487,14,True,4.2231280430278355,0.06570123543081983,0.35778282801038586,368.2479474976692,368.2479474976692,0.0,14,True,4.2231280430278355,0.06570123543081983,0.3658328140008962,368.2479474976692,368.2479474976692,0.0,34,True,4.285852984890901,0.05092309966214075,0.6573678419954376,479.81740260318526,373.7174314589994,1.0
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,11,True,1.0,0.39167155389488745,0.7727505240036407,10,True,1.1218013577972703,0.4457117086948285,0.4431961019872688,37.888552855642196,37.888552855642196,0.0,10,True,1.1218013577972703,0.4457117086948285,0.515821531007532,37.888552855642196,37.888552855642196,0.0,127,True,0.8503526609058248,0.02939956696715589,4.589011122996453,28.720442808100806,28.720442808100806,0.0
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,9,True,1.0,0.46939709768854543,0.27339086899883114,13,True,6.412499030853576,0.07797272133598192,0.4576901210093638,90.58726281230038,90.58726281230038,0.0,13,True,6.412499030853576,0.07797272133598192,0.4547472039994318,90.58726281230038,90.58726281230038,0.0,14,True,4.59251146068166,0.10887289107075754,0.4179113489954034,65.00976430021699,64.87689754892543,1.0
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,7,True,1.0,0.4579564210154643,0.17040799200185575,60,True,178.45810256175903,0.002801778080246958,0.8638007779954933,278.3974999378311,203.3467532244776,1.0,60,True,178.45810256175903,0.002801778080246958,0.9023704809951596,278.3974999378311,203.3467532244776,1.0,31,True,178.26869612814522,0.002804754905710333,0.4464682260004338,219.23735591388714,203.13093123173917,1.0
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,16,True,1.0,0.23129003598792724,1.147727589996066,12,True,1.0249759094205977,0.4878163431983898,0.890604069994879,2099.6204177960276,2099.6204177960276,0.0,12,True,1.0249759094205977,0.4878163431983898,0.8067117900063749,2099.6204177960276,2099.6204177960276,0.0,19,True,0.7058814267648587,0.12027617183272503,1.2602127120044315,1445.968673562568,1445.968673562568,0.0
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,16,True,1.0,0.1400203595465676,0.9495238039962715,15,True,3.737750208047155,0.133770308921,0.6389802310004598,3976.351347639701,3976.351347639701,0.0,15,True,3.737750208047155,0.133770308921,0.8043873240094399,3976.351347639701,3976.351347639701,0.0,37,True,1.965801679086513,0.03549343575175236,1.9512631309917197,2091.2896049070137,2091.2896049070137,0.0
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,11,True,1.0,0.43003547839493594,0.6225967509963084,13,True,1.5446866305477904,0.32369024895534027,0.9113394460000563,28.546667658235894,28.546667658235894,0.0,13,True,1.5446866305477904,0.32369024895534027,0.7152867879922269,28.546667658235894,28.546667658235894,0.0,12,True,0.6139878776122102,0.5341793413086579,0.9810293370101135,11.346837307814136,11.346837307814136,0.0
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,25,True,1.0,0.24131222952179962,1.7606665869971039,11,True,0.8681330589790105,0.5759485770396043,1.2878501079976559,291.3747387280497,291.3747387280497,0.0,11,True,0.8681330589790105,0.5759485770396043,1.3094018080009846,291.3747387280497,291.3747387280497,0.0,24,True,0.5050212740523147,0.10427122056184358,1.7400277639972046,169.50217510684354,169.50217510684354,0.0
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,29,True,1.0,0.1477590741085087,3.0400979650003137,42,True,0.6247714499545056,0.45558543097987225,2.1704449740063865,187.79807716489688,187.79807716489688,0.0,42,True,0.6247714499545056,0.45558543097987225,2.1834930190088926,187.79807716489688,187.79807716489688,0.0,19,True,0.5828114799330258,0.33032610623972203,2.3861576870112913,175.18546228227953,175.18546228227953,0.0
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,11,True,1.0,0.4531089177475568,0.6740595809969818,11,True,1.3337445927767744,0.37488436894730404,0.4851925429975381,23.59818119735795,23.59818119735795,0.0,11,True,1.3337445927767744,0.37488436894730404,0.4833166289899964,23.59818119735795,23.59818119735795,0.0,28,True,0.8363747196357677,0.07529936768958109,0.9781550089974189,14.79812723496276,14.79812723496276,0.0
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,10,True,1.0,0.5,0.38526944399927743,29,True,3.432086584955703,0.14568397026803256,0.6050799580116291,33.77046871566708,18.239064278366563,1.0,31,True,2.6987049730229393,0.18527404996031405,0.7535663849994307,33.77046871566708,14.341670075304403,2.0,14,True,1.975439710680337,0.25310820537661516,0.5352593040006468,13.679781388545479,10.498036972339829,1.0
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,9,True,1.0,0.5,0.2066744049952831,10,True,2.19858621812727,0.22741887303646163,0.2106397269963054,69.45095664620894,6.109414837438283,1.0,10,True,2.021149441466648,0.24738398346100263,0.1913099099911051,69.45095664620894,5.616354857756888,2.0,48,True,63.92350426323913,0.0015290543647340008,0.7495928050047951,177.63015258939254,177.63015258939254,0.0
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,9,True,1.0,0.5,0.28481212399492506,9,True,1.5551049798613406,0.32152170205549857,0.21211088700511027,74.73169338912973,4.070404157594729,1.0,9,True,1.3762875761240156,0.36329616620396316,0.18647415800660383,74.73169338912973,3.6023591618880078,2.0,83,True,42.86586483582865,0.011664292833352194,1.1067475629970431,148.34501810030213,112.19910983900786,1.0
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,11,True,1.0,0.3197071832984453,0.4498111059947405,13,True,6.400839041670006,0.07368006996362089,0.3980103680078173,104.51722095585336,104.51722095585336,0.0,13,True,6.400839041670006,0.07368006996362089,0.4026033240079414,104.51722095585336,104.51722095585336,0.0,14,True,3.5887453919520107,0.05139040262041791,0.5211866390018258,58.59945745286035,58.59945745286035,0.0
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,8,True,1.0,0.47131005053064284,0.20826165399921592,42,True,28.003298970001353,0.01785503917005018,0.6564131759951124,134.14398389794022,74.35172656526653,1.0,42,True,28.003298970001353,0.01785503917005018,0.52144159899035,134.14398389794022,74.35172656526653,1.0,17,True,27.74961753101913,0.005431343175819169,0.5518224490078865,73.67817545951662,73.67817545951662,0.0
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,12,True,1.0,0.16475929672786957,0.32735161400341894,17,True,23.32870811340461,0.005311134386258657,0.5909247499948833,2615.405295449063,2615.405295449063,0.0,17,True,23.32870811340461,0.005311134386258657,0.5880368770012865,2615.405295449063,2615.405295449063,0.0,25,True,20.972092533896607,0.0027633582657440557,0.7694571320025716,2351.2027156910585,2351.2027156910585,0.0
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,27,True,1.0,0.1644565159130836,2.336961337001412,29,True,0.6736167838211188,0.29437763551084745,2.904832030995749,69.61189853199178,69.61189853199178,0.0,29,True,0.6736167838211188,0.29437763551084745,2.8678169769991655,69.61189853199178,69.61189853199178,0.0,200,False,0.9507407683254561,0.027338215468320357,4.212602633997449,98.25003100349507,98.25003100349507,0.0
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,14,True,1.0,0.14822510377917314,0.5204541550046997,15,True,6.748973473292454,0.06400938722269926,0.5060671550018014,749.0648436891605,749.0648436891605,0.0,15,True,6.748973473292454,0.06400938722269926,0.5120922410133062,749.0648436891605,749.0648436891605,0.0,31,True,6.440825419794858,0.03633960562891927,0.8108562950073974,777.7344800496594,714.8636611775199,1.0
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,19,True,1.0,0.20525310294031307,1.3782512649922865,14,True,1.3425921995699386,0.3724139021217022,0.6851648789888714,2774.2913917025203,2678.730944328034,1.0,14,True,1.3425921995699386,0.3724139021217022,0.6923262789932778,2774.2913917025203,2678.730944328034,1.0,44,False,0.6798310925492593,0.036773840258252886,9.84437017700111,1356.39443243553,1356.39443243553,0.0
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,11,True,1.0,0.2546013567760938,0.3570534000027692,13,True,2.8858162324752734,0.17326120574598441,0.38458399500814267,232.02645877753503,191.290035106508,1.0,12,True,2.8688171234859867,0.17428786098168392,0.43068004699307494,232.02645877753503,190.16322733588606,2.0,18,True,2.5457889088820673,0.06672583759711444,0.8005289760039886,168.75088727881496,168.75088727881496,0.0
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,13,True,1.0,0.31828851475940595,0.7062681239913218,16,True,3.174671809934748,0.15094014710301668,0.7334293970052386,51.40690351496796,51.40690351496796,0.0,16,True,3.174671809934748,0.15094014710301668,0.7302904279931681,51.40690351496796,51.40690351496796,0.0,20,True,2.127260410481775,0.06939068888975376,0.8298158700054046,34.44635452730322,34.44635452730322,0.0
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,15,True,1.0,0.18839109557312014,0.8115084410092095,11,True,1.129920376392313,0.4425090567854296,0.7120605469972361,976.1889602579049,976.1889602579049,0.0,11,True,1.129920376392313,0.4425090567854296,0.7256549890007591,976.1889602579049,976.1889602579049,0.0,12,True,0.9121848522438547,0.36001083162825387,0.833152296996559,788.0774619872561,788.0774619872561,0.0
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,8,True,1.0,0.4844881318144392,0.20000942100887187,38,True,34.52729407737259,0.014481296995922837,0.4848089060105849,132.81696919847641,94.72526809903493,1.0,38,True,34.52729407737259,0.014481296995922837,0.47657342099410016,132.81696919847641,94.72526809903493,1.0,29,True,28.8307162343468,0.0030913194794679054,0.5453440559940645,79.0967667105849,79.0967667105849,0.0
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,11,True,1.0,0.3385021866928521,0.3457428969995817,12,True,3.2358616990177294,0.1545183467364439,0.4967155889899004,89.42175083689614,89.42175083689614,0.0,12,True,3.2358616990177294,0.1545183467364439,0.3984444590023486,89.42175083689614,89.42175083689614,0.0,15,True,1.179906677838571,0.1477780150205332,0.5175041139882524,32.606251678957335,32.606251678957335,0.0
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,200,False,1.0,0.5,4.444726587986224,200,False,2.366281200256182,0.041273032610147496,4.435228157992242,114.97235475930484,114.97235475930484,0.0,200,False,2.366281200256182,0.041273032610147496,4.463005814002827,114.97235475930484,114.97235475930484,0.0,200,False,1.4088302638258499,0.04753879566708804,38.985859417996835,68.45193752572368,68.45193752572368,0.0
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,200,False,1.0,0.025,7.826448772990261,200,False,0.3643520174688387,0.3733121155340689,6.683781569998246,41.756140641357646,41.756140641357646,0.0,200,False,0.3643520174688387,0.3733121155340689,6.535447022004519,41.756140641357646,41.756140641357646,0.0,200,False,0.23590983989138878,0.1059726885979399,6.754521509996266,27.03617375750493,27.03617375750493,0.0
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,200,False,1.0,0.5,3.5411371590016643,200,False,26.176801709508872,0.0023510579321050678,4.574856152990833,435.07311217941145,435.07311217941145,0.0,200,False,26.176801709508872,0.0023510579321050678,5.777985214997898,435.07311217941145,435.07311217941145,0.0,92,True,1.9873798597797694,0.2515875349845838,3.152809970008093,45.66595618181575,33.03136686721264,1.0
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,200,False,1.0,0.5,8.251500607002527,200,False,0.4739891794433176,0.12909062267671223,5.034174754997366,86.14125103045713,86.14125103045713,0.0,200,False,0.4739891794433176,0.12909062267671223,5.057226876990171,86.14125103045713,86.14125103045713,0.0,200,False,1.4806610860602583,0.016884349994312323,10.08307791200059,269.0905274570697,269.0905274570697,0.0
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,200,False,1.0,0.025,5.574979198005167,200,False,2.34777197984743,0.010648393546985184,7.700146859991946,44.19744506862914,44.19744506862914,0.0,200,False,2.34777197984743,0.010648393546985184,7.702650213002926,44.19744506862914,44.19744506862914,0.0,200,False,1.7889085477604043,0.017487549870061608,8.482002918986836,33.676689197721686,33.676689197721686,0.0
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,200,False,1.0,0.4630780999624988,7.278408067999408,200,False,4.672652020372462,0.04062512843950039,3.3455379149963846,121.02213136584129,121.02213136584129,0.0,200,False,4.672652020372462,0.04062512843950039,4.3248715750087285,121.02213136584129,121.02213136584129,0.0,134,True,16.212341471474268,0.004963280149088859,5.286197784007527,419.9011847563685,419.9011847563685,0.0
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,200,False,1.0,0.025,4.367147793003824,200,False,3.270466508376854,0.03653581274486916,4.779588395002065,862.7108982270008,862.7108982270008,0.0,200,False,3.270466508376854,0.03653581274486916,5.225462763002724,862.7108982270008,862.7108982270008,0.0,200,False,1.9900385396213727,0.07758137238833963,7.23460556200007,524.94894279629,524.94894279629,0.0
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,200,False,1.0,0.025,5.79538982899976,200,False,0.9703854314373619,0.11743371752252107,5.25472495899885,162.644474207569,162.644474207569,0.0,200,False,0.9703854314373619,0.11743371752252107,4.228015259999665,162.644474207569,162.644474207569,0.0,200,False,0.5564455385081074,0.04492802667989358,10.257455035010935,93.2647885095961,93.2647885095961,0.0
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,200,False,1.0,0.21307425773793107,5.5513085830025375,200,False,0.3237820301040994,0.07721243823186306,11.385228922008537,67.36658742689124,67.36658742689124,0.0,200,False,0.3237820301040994,0.07721243823186306,13.776033701986307,67.36658742689124,67.36658742689124,0.0,200,False,0.5948323039204039,0.310050488914066,5.674436007000622,123.76172449567233,123.76172449567233,0.0
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,200,False,1.0,0.025,7.364833717001602,200,False,0.05773238731244187,0.4330324998462738,15.167200873009278,237.0772598774593,237.0772598774593,0.0,200,False,0.05773238731244187,0.4330324998462738,12.379218916001264,237.0772598774593,237.0772598774593,0.0,200,False,0.09267467820195845,0.2697608503751102,42.8143295480113,380.56730010557953,380.56730010557953,0.0
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,200,False,1.0,0.025,5.227696728994488,200,False,1.2912048338292232,0.07445622931584651,6.041638613998657,86.63086890791466,86.63086890791466,0.0,200,False,1.2912048338292232,0.07445622931584651,7.3657506269955775,86.63086890791466,86.63086890791466,0.0,200,False,0.24376452194235104,0.19530238413503637,6.350876485012122,16.354904962802625,16.354904962802625,0.0
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,200,False,1.0,0.025,4.156870980004896,200,False,0.10760610052544797,4.646576704837976,3.850712773986743,353.8278311045986,353.8278311045986,0.0,200,False,0.10760610052544797,4.646576704837976,3.8148852169979364,353.8278311045986,353.8278311045986,0.0,200,False,0.030115660644055117,0.8301328765615189,3.969349733000854,99.02560204240595,99.02560204240595,0.0
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,200,False,1.0,0.21092965066342403,14.005525214990485,200,False,2.8683424186083664,0.06575092317073009,4.823459809005726,442.55683720115826,442.55683720115826,0.0,200,False,2.8683424186083664,0.06575092317073009,5.819331080987467,442.55683720115826,442.55683720115826,0.0,200,False,1.1813528947960281,0.02742105225122594,7.930801750990213,182.27105569669655,182.27105569669655,0.0
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,200,False,1.0,0.1794619502354759,3.8129911870055366,200,False,0.5649202992658872,0.1968094681866981,10.2065331430058,441.433462245865,441.433462245865,0.0,200,False,0.5649202992658872,0.1968094681866981,8.321454934994108,441.433462245865,441.433462245865,0.0,200,False,0.06628265241380671,0.3771725947827714,4.540345096000237,51.793820791868235,51.793820791868235,0.0
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,200,False,1.0,0.025,5.043711656995583,200,False,0.2639587272821114,0.09471177656225298,39.49736406499869,120.4303478730352,120.4303478730352,0.0,200,False,0.2639587272821114,0.09471177656225298,39.306989282995346,120.4303478730352,120.4303478730352,0.0,200,False,0.049824007787159015,0.5017661386614342,29.44434076199832,22.73204849871626,22.73204849871626,0.0
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,200,False,1.0,0.5,4.716447589991731,200,False,56.01874700274723,0.008925583429695051,4.1567902130045695,43.433522491677856,43.433522491677856,0.0,200,False,56.01874700274723,0.008925583429695051,4.209613154002,43.433522491677856,43.433522491677856,0.0,149,True,4.267979111649276,0.08003002732903369,4.419482840006822,3.3091309009596226,3.3091309009596226,0.0
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,200,False,1.0,0.48066867729840024,3.894658282995806,200,False,6.060478095439804,0.01519371851625981,3.306296882001334,159.83903375576506,159.83903375576506,0.0,200,False,6.060478095439804,0.01519371851625981,3.309829727993929,159.83903375576506,159.83903375576506,0.0,200,False,1.7734421649555254,0.0819416216059894,4.485225917000207,46.77275911309971,46.77275911309971,0.0
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,200,False,1.0,0.025,11.930696960000205,200,False,4.021444959306772,0.035730814572386485,15.99483596299251,794.8152740863728,794.8152740863728,0.0,200,False,4.021444959306772,0.035730814572386485,13.592577472008998,794.8152740863728,794.8152740863728,0.0,200,False,2.5967206321963014,0.009627527771000552,12.879306139002438,513.2267734333547,513.2267734333547,0.0
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,200,False,1.0,0.15922486878017347,12.14247674201033,32,True,4.923033656493122,0.10156339259239806,0.7620530190033605,816.3506329534124,670.6239139571733,1.0,32,True,4.923033656493122,0.10156339259239806,0.6296286709984997,816.3506329534124,670.6239139571733,1.0,19,True,4.867137632640684,0.10272978447267024,0.4802982669934863,968.8841293848282,663.0096636988746,1.0
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,200,False,1.0,0.025,8.02593031800643,200,False,0.8336184996757013,0.02998973752349022,8.020631777995732,120.04475843800901,120.04475843800901,0.0,200,False,0.8336184996757013,0.02998973752349022,9.585762888003956,120.04475843800901,120.04475843800901,0.0,200,False,0.5211407497348258,0.04797168521694159,4.421665836009197,75.04657758729873,75.04657758729873,0.0
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,200,False,1.0,0.17775976750628042,8.042519356997218,200,False,1.3755382988708633,0.018174702965756552,6.354490126002929,149.24911310017228,149.24911310017228,0.0,200,False,1.3755382988708633,0.018174702965756552,7.23904443300853,149.24911310017228,149.24911310017228,0.0,200,False,0.6992934177559003,0.09017473585993407,7.999636117005139,75.87496653675844,75.87496653675844,0.0
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,200,False,1.0,0.5,3.247946333998698,200,False,1.1514555191585507,0.1799732412276762,5.401777562001371,138.879322044963,138.879322044963,0.0,200,False,1.1514555191585507,0.1799732412276762,4.830186035003862,138.879322044963,138.879322044963,0.0,200,False,1.1912589020900093,0.12763981080203163,2.9494706170080462,143.68008659438877,143.68008659438877,0.0
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,200,False,1.0,0.5,4.7052906719909515,200,False,3.200922402232476,0.036952623234667366,5.076181290001841,303.64757253841316,303.64757253841316,0.0,200,False,3.200922402232476,0.036952623234667366,5.081422385992482,303.64757253841316,303.64757253841316,0.0,200,False,1.018180376174127,0.09863914639188352,5.950732902012533,96.5871585690092,96.5871585690092,0.0
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,200,False,1.0,0.5,5.846177651998005,200,False,1.7576186125404623,0.027358067993635233,5.820839434003574,166.5258424685915,166.5258424685915,0.0,200,False,1.7576186125404623,0.027358067993635233,5.88295543800632,166.5258424685915,166.5258424685915,0.0,200,False,1.3561177244405829,0.018434977693631168,4.675693462995696,128.485579828177,128.485579828177,0.0
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,200,False,1.0,0.025,4.576484136006911,200,False,0.3756201814255333,1.3311318846139395,4.593368032990838,1122.0564919842277,1122.0564919842277,0.0,200,False,0.3756201814255333,1.3311318846139395,3.986248029003036,1122.0564919842277,1122.0564919842277,0.0,200,False,0.44889264875547996,1.113852056580145,4.109491181006888,1340.93676444256,1340.93676444256,0.0
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,200,False,1.0,0.5,7.039814450006816,14,True,1.2503023339609693,0.2736461428738565,0.5629782439937117,149.5523818519705,149.5523818519705,0.0,14,True,1.2503023339609693,0.2736461428738565,0.493748246008181,149.5523818519705,149.5523818519705,0.0,19,True,1.5019475616052758,0.08440923344001153,0.6630706900032237,179.6524161825968,179.6524161825968,0.0
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,200,False,1.0,0.16278139304821598,5.271591188007733,175,True,1.1820196076365823,0.1404773777363093,6.480320756993024,318.9102634948352,318.9102634948352,0.0,175,True,1.1820196076365823,0.1404773777363093,8.180619649996515,318.9102634948352,318.9102634948352,0.0,200,False,1.737742355105669,0.03749234997563812,7.015077058997122,468.8449064402245,468.8449064402245,0.0
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,200,False,1.0,0.5,4.881014437007252,200,False,3.783456322834919,0.049737753917041085,7.2519495930027915,52.45790642004462,52.45790642004462,0.0,200,False,3.783456322834919,0.049737753917041085,5.771737939008744,52.45790642004462,52.45790642004462,0.0,40,True,0.8369553826102383,0.17994312669727552,2.418028461004724,11.604449316286239,11.604449316286239,0.0
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,200,False,1.0,0.025,9.468848358010291,200,False,0.04460407136866505,0.5604869518158567,6.825289877990144,380.7908700242167,380.7908700242167,0.0,200,False,0.04460407136866505,0.5604869518158567,7.60839438799303,380.7908700242167,380.7908700242167,0.0,200,False,0.005687436918114096,4.3956531492027135,11.76907365801162,48.5544029009416,48.5544029009416,0.0
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,200,False,1.0,0.24932777773299408,6.50673947299947,200,False,3.12837860882806,0.007994397987232735,5.797631798996008,231.5638452703428,231.5638452703428,0.0,200,False,3.12837860882806,0.007994397987232735,5.788789292011643,231.5638452703428,231.5638452703428,0.0,200,False,3.658015131483034,0.008667471225173386,5.92675963100919,270.7677541052595,270.7677541052595,0.0
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,200,False,1.0,0.03176969728252152,5.846224754001014,200,False,1.384830327888029,0.018052753103787733,7.264976352002122,1224.412566580218,1224.412566580218,0.0,200,False,1.384830327888029,0.018052753103787733,7.3075530250062,1224.412566580218,1224.412566580218,0.0,200,False,0.5341826055414012,0.18554266688704754,11.097775073998491,472.3032720340159,472.3032720340159,0.0
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,200,False,1.0,0.5,6.064271675990312,200,False,7.6718003122947165,0.022624346560924546,5.8936102090083295,61.77739299745329,61.77739299745329,0.0,200,False,7.6718003122947165,0.022624346560924546,6.072336949000601,61.77739299745329,61.77739299745329,0.0,148,True,4.80263855979816,0.02924185926289634,7.102812613011338,38.673385340582406,38.673385340582406,0.0
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,200,False,1.0,0.025,41.875226394986385,200,False,0.45638560648444154,0.4228304943421935,8.919608965996304,361.9738858513232,361.9738858513232,0.0,200,False,0.45638560648444154,0.4228304943421935,10.084274616005132,361.9738858513232,361.9738858513232,0.0,200,False,0.11730453140406824,0.21312049671708566,7.398124151004595,93.03794084870353,93.03794084870353,0.0
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,200,False,1.0,0.058610524922509365,5.489230738006881,200,False,0.08150830512908701,6.13434421447159,9.079931560991099,101.36973452520152,101.36973452520152,0.0,200,False,0.08150830512908701,6.13434421447159,6.8549554140045075,101.36973452520152,101.36973452520152,0.0,200,False,0.22701086573344786,0.8602767938684354,10.303088728003786,282.3274408330657,282.3274408330657,0.0
