group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,0.25,200,False,1.0,0.5,7.209027657008846,0.25,200,False,0.7139342014179668,0.5295110714621882,6.008566261007218,0.25,200,False,1.0,8.0,6.796797101997072,4.0,8,True,0.17505798625683364,2.856196456335518,0.32715706899762154,85.39579380723963,20.939206538933213,1.0,0.25
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,0.25,200,False,1.0,0.16278139304821598,5.291848150998703,0.25,200,False,1.8438182398250968,0.06824854445941445,4.575935533997836,0.25,183,True,1.0,0.4,6.993686489993706,4.0,200,False,1.8438182398250968,0.06824854445941445,4.08374812999682,497.4643033840367,497.4643033840367,0.0,0.25
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,0.25,200,False,1.0,0.5,6.08890059699479,0.25,200,False,1.6792640185506904,0.1652234591703782,6.342055831002654,0.25,200,False,1.0,8.0,6.644391128007555,4.0,200,False,0.8368868672064101,0.5974523195339853,5.949645979999332,23.283121892543594,11.603499345060019,1.0,0.25
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,0.25,200,False,1.0,0.025,11.110447560000466,0.25,200,False,0.6804906731342533,0.03673819640297668,6.710746184005984,0.25,200,False,1.0,0.4,9.62006681598723,4.0,200,False,0.6804906731342533,0.03673819640297668,6.872582758995122,5809.439082912858,5809.439082912858,0.0,0.25
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,0.25,200,False,1.0,0.24932777773299408,9.028434789986932,0.25,200,False,2.02495865635005,0.012345931074495137,6.820836601997144,0.25,200,False,1.0,0.4,6.282253500001389,4.0,200,False,2.02495865635005,0.012345931074495137,6.395711778997793,149.88825574201974,149.88825574201974,0.0,0.25
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,0.25,200,False,1.0,0.03176969728252152,7.6658289229962975,0.25,200,False,1.8441938219861127,0.15538333595564616,6.842237767006736,0.25,200,False,1.0,0.4,5.774860605990398,4.0,200,False,1.8441938219861127,0.15538333595564616,8.055499213995063,1630.5637198840823,1630.5637198840823,0.0,0.25
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,0.25,200,False,1.0,0.5,7.746853806995205,0.25,200,False,9.255568546261992,0.024662677530842357,6.835272083000746,0.25,200,False,1.0,0.4,8.40851308699348,4.0,200,False,9.255568546261992,0.024662677530842357,6.511950202999287,74.53073232119459,74.53073232119459,0.0,0.25
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,0.25,200,False,1.0,0.025,48.934100982005475,0.25,200,False,1.2693716932873895,0.01969478296404702,8.551200875008362,0.25,200,False,1.0,0.4,28.218130755994935,4.0,200,False,1.2693716932873895,0.01969478296404702,7.851100615996984,1006.7789121315647,1006.7789121315647,0.0,0.25
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,0.25,200,False,1.0,0.058610524922509365,5.816344922990538,0.25,200,False,0.1373191169711907,3.641153621056994,6.815270841005258,0.25,200,False,1.0,0.4,6.594228146990645,4.0,200,False,0.1373191169711907,3.641153621056994,4.420256213998073,170.7801727757582,170.7801727757582,0.0,0.25
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,0.25,200,False,1.0,0.20591626402557714,4.40762499399716,0.25,200,False,0.7924097315230562,0.1970510302150246,9.326264172996162,0.25,200,False,1.0,6.796526008497638,6.346071717009181,4.0,200,False,0.7924097315230562,0.1970510302150246,7.9195144529949175,384.53328641387276,384.53328641387276,0.0,0.25
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,0.25,200,False,1.0,0.5,5.220794584005489,0.25,151,True,2.513098657527775,0.08784164427041714,8.880286510990118,0.25,200,False,1.0,8.0,4.904126284003723,4.0,151,True,2.513098657527775,0.08784164427041714,8.357733151002321,89.26944663772775,89.26944663772775,0.0,0.25
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,0.25,200,False,1.0,0.5,3.3604931650043,0.25,200,False,1.86661719660758,0.047529176119704274,4.929833928006701,0.25,69,True,1.0,8.0,2.8384817430051044,4.0,200,False,1.86661719660758,0.047529176119704274,5.051795154999127,140.36919490459172,140.36919490459172,0.0,0.25
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,0.25,200,False,1.0,0.08713506709204621,9.236311284010299,0.25,200,False,2.224892623892512,0.016771078344848176,11.822417948991642,0.25,200,False,1.0,0.4,3.5378600339900004,4.0,200,False,2.224892623892512,0.016771078344848176,10.249855161004234,1823.0949807310276,1823.0949807310276,0.0,0.25
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,0.25,200,False,1.0,0.025,6.823554681002861,0.25,200,False,0.7996028177215728,0.031265522639397664,22.60202249699796,0.25,200,False,1.0,0.4,7.756142484999145,4.0,200,False,0.7996028177215728,0.031265522639397664,27.731186580989743,1563.3389804256085,1563.3389804256085,0.0,0.25
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,0.25,200,False,1.0,0.5,3.680385561005096,0.25,24,True,1.284264088526569,0.2603663360702272,1.3278511889948277,0.25,200,False,1.0,8.0,6.052849470012006,4.0,24,True,1.284264088526569,0.2603663360702272,1.270596028,44.932318232792696,44.932318232792696,0.0,0.25
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,0.25,200,False,1.0,0.025,8.33490651800821,0.25,200,False,4.739569191765688,0.011225719167182735,8.168429191005998,0.25,200,False,1.0,0.4,3.7913425609876867,4.0,200,False,4.739569191765688,0.011225719167182735,8.98493816399423,134.7643606816081,134.7643606816081,0.0,0.25
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,0.25,200,False,1.0,0.5,9.469297354007722,0.25,200,False,2.781428576830155,0.039793699384646025,6.209381442997255,0.25,189,True,1.0,8.0,12.857912609004416,4.0,200,False,2.781428576830155,0.039793699384646025,4.76533786400978,52.351110741772786,52.351110741772786,0.0,0.25
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,0.25,200,False,1.0,0.14602026032230525,7.541735819002497,0.25,200,False,0.7068940771790577,0.2654753154323143,13.039329434992396,0.25,200,False,1.0,7.408043212445073,13.097428595006932,4.0,200,False,0.7068940771790577,0.2654753154323143,12.487362739993841,121.22526316866062,121.22526316866062,0.0,0.25
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,0.25,200,False,1.0,0.09461597394293618,4.959113047007122,0.25,200,False,0.1627894747894824,1.5900685655824414,8.628767602000153,0.25,200,False,1.0,0.4,6.5028143339877715,4.0,200,False,0.1627894747894824,1.5900685655824414,5.9650627939990954,43.96866420494132,43.96866420494132,0.0,0.25
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,0.25,200,False,1.0,0.5,7.744882897997741,0.25,13,True,0.7888993642279445,0.325404650215886,0.4855148439964978,0.25,200,False,1.0,8.0,7.443698586008395,4.0,200,False,0.19843461724400235,2.519721644057609,8.595478542993078,35.80563970746324,9.00631783051378,1.0,0.25
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,0.25,200,False,1.0,0.39272315177586686,8.293265050000628,0.25,200,False,3.7853550239849585,0.08236622016986427,4.013405972000328,0.25,200,False,1.0,0.4,3.7285339160007425,4.0,200,False,2.8031711695374595,0.1783694144095036,5.747920939000323,97.8330958336145,72.44839966917546,1.0,0.25
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,0.25,200,False,1.0,0.22255678763130599,7.227774334998685,0.25,200,False,3.1991767957765385,0.1562902058617347,4.6012893809966045,0.25,200,False,1.0,0.4,6.190631149002002,4.0,200,False,3.1991767957765385,0.1562902058617347,4.953683256986551,66.96870214186906,66.96870214186906,0.0,0.25
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,0.25,200,False,1.0,0.16361044488191911,6.370745808002539,0.25,200,False,2.7477490971821377,0.0912254849199594,7.194394480000483,0.25,135,True,1.0,0.4,6.096795902994927,4.0,200,False,2.7477490971821377,0.0912254849199594,6.1547795869992115,82.837300527686,82.837300527686,0.0,0.25
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,0.25,200,False,1.0,0.5,4.015573272990878,0.25,200,False,8.001865308434564,0.021500772333783124,4.003765724002733,0.25,200,False,1.0,8.0,3.724001175010926,4.0,200,False,8.001865308434564,0.021500772333783124,3.842922448005993,1140.5597049187775,1140.5597049187775,0.0,0.25
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,0.25,200,False,1.0,0.025,5.100991666011396,0.25,200,False,1.132391788104406,0.06417395506317666,3.4456709590012906,0.25,200,False,1.0,0.4,6.161799191002501,4.0,200,False,1.132391788104406,0.06417395506317666,4.024713937993511,129.29821176040755,129.29821176040755,0.0,0.25
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,0.25,200,False,1.0,0.48005156014657874,40.407209437995334,0.25,200,False,3.713587554074156,0.019089110930801203,5.402166239000508,0.25,200,False,1.0,4.489737416049174,9.065983459993731,4.0,200,False,3.713587554074156,0.019089110930801203,5.942028729987214,422.753078372763,422.753078372763,0.0,0.25
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,0.25,200,False,1.0,0.16089201497218247,6.327995675994316,0.25,193,True,1.420420897399707,0.35200833845469665,12.72915300099703,0.25,200,False,1.0,0.4,7.266635713996948,4.0,193,True,1.420420897399707,0.35200833845469665,11.449547008989612,1085.3639070425425,1085.3639070425425,0.0,0.25
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,0.25,200,False,1.0,0.025,45.38465395200183,0.25,200,False,0.6365234626617339,0.03927584993561453,5.303862589003984,0.25,200,False,1.0,0.4,6.514157664991217,4.0,200,False,0.6365234626617339,0.03927584993561453,4.499974801001372,679.9499919045538,679.9499919045538,0.0,0.25
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,0.25,200,False,1.0,0.026910175815120025,5.528987854006118,0.25,200,False,1.574191996025374,0.0677288701621748,6.740997362998314,0.25,200,False,1.0,0.4,7.327087672994821,4.0,200,False,1.574191996025374,0.0677288701621748,5.8811938330036355,60.50346220361417,60.50346220361417,0.0,0.25
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,0.25,200,False,1.0,0.5,6.7504089290014235,0.25,109,True,2.697836500854083,0.04533221656389166,4.844119121989934,0.25,76,True,1.0,8.0,3.7827685390075203,4.0,109,True,2.697836500854083,0.04533221656389166,6.007895271992311,189.1238121967251,189.1238121967251,0.0,0.25
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,0.25,200,False,1.0,0.025,6.316185980002047,0.25,200,False,1.7444001791764376,0.28663147709378184,6.280990538012702,0.25,200,False,1.0,0.4,7.144417154995608,4.0,200,False,1.7444001791764376,0.28663147709378184,7.345559843000956,346.8436455452554,346.8436455452554,0.0,0.25
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,0.25,200,False,1.0,0.025,14.051974123998662,0.25,200,False,0.44510343522353746,0.3945735958614022,5.933023327001138,0.25,200,False,1.0,0.4,5.813060724991374,4.0,200,False,0.44510343522353746,0.3945735958614022,5.81353083900467,352.2249044683063,352.2249044683063,0.0,0.25
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,0.25,200,False,1.0,0.025,4.745309769001324,0.25,200,False,4.683209380123306,0.10676439155638079,4.429028335987823,0.25,200,False,1.0,6.760847195129633,6.36090036900714,4.0,200,False,4.683209380123306,0.10676439155638079,4.259257066005375,3362.9823997222893,3362.9823997222893,0.0,0.25
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,0.25,200,False,1.0,0.025,5.610968011998921,0.25,200,False,3.0825020685086857,0.1036381440525285,7.409228432006785,0.25,200,False,1.0,0.4,9.023431881010765,4.0,200,False,3.0825020685086857,0.1036381440525285,6.6498134799912805,111.73181350574043,111.73181350574043,0.0,0.25
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,0.25,200,False,1.0,0.11881166715383967,5.542753030007589,0.25,200,False,3.2300687545917115,0.15479546659470447,9.564896988988039,0.25,200,False,1.0,0.4,12.473531010997249,4.0,200,False,2.9522252735578385,0.16936376924835111,6.732409850010299,134.53823799231077,122.96555170728699,1.0,0.25
