group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,0.24709373712539673,200,False,1.0,0.24932777773299408,6.243845428994973,0.25,200,False,1.0,0.22005817608584918,6.065973233999102,0.24709373712539673,200,False,3.3202035547434776,0.07350179098297667,3.2058286289975513,0.24709373712539673,200,False,3.3202035547434776,0.07470301126341598,54.78042793800705,0.25
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,0.24519960582256317,200,False,1.0,0.03176969728252152,6.051322650004295,0.25,200,False,1.0,0.03291624226297162,4.698314170003869,0.24519960582256317,200,False,1.3581435236096373,0.2860819653914079,8.839624353000545,0.24519960582256317,200,False,1.3581435236096373,0.2965551414877146,9.452950462000445,0.25
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,0.24911783635616302,200,False,1.0,0.5,7.752358477999223,0.25,200,False,1.0,0.4982356727123261,7.084711008996237,0.24911783635616302,200,False,7.539615289722361,0.019840164361290644,6.6961996750032995,0.24911783635616302,200,False,7.539615289722361,0.019969242461012067,8.096790898009203,0.25
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,0.24513326585292816,200,False,1.0,0.025,52.71544051299861,0.25,200,False,1.0,0.024513326585292816,51.25668896599382,0.24513326585292816,200,False,1.0268421601552549,0.02387253614673017,5.2499736900063,0.24513326585292816,200,False,1.0268421601552549,0.02434648767851535,6.238904300000286,0.25
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,0.2448337972164154,200,False,1.0,0.058610524922509365,5.313479538002866,0.25,200,False,1.0,0.057674446930570486,6.269120366996503,0.2448337972164154,200,False,0.08456458903464298,1.0339339715327707,3.1357294049958,0.2448337972164154,200,False,0.08456458903464298,0.771409472908223,53.26703393900243,0.25
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,0.24650885164737701,200,False,1.0,0.20591626402557714,4.612881660999847,0.25,200,False,1.0,0.024650885164737703,31.80546297300316,0.24650885164737701,200,False,1.0344354535424742,0.02847926601911698,21.658469332003733,0.24650885164737701,200,False,1.0344354535424742,0.03619603457899413,17.272649505990557,0.25
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,0.2515912652015686,200,False,1.0,0.5,4.458300746002351,0.25,87,True,1.0,0.5031825304031372,3.579120308000711,0.2515912652015686,200,False,2.2657040647814966,0.08392737945579515,5.019112046997179,0.2515912652015686,200,False,2.2657040647814966,0.08335566238377302,6.327473420999013,0.25
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,0.2514383792877197,200,False,1.0,0.5,2.728609351994237,0.25,144,True,1.0,0.5028767585754395,5.452072699001292,0.2514383792877197,164,True,1.8552704527485502,0.2710530735992892,4.244071152003016,0.2514383792877197,123,True,1.8552704527485502,0.26950248642145885,3.5278286170068895,0.25
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,0.24598164856433868,200,False,1.0,0.08713506709204621,10.002305903995875,0.25,200,False,1.0,0.02459816485643387,7.550474720002967,0.24598164856433868,200,False,1.4839781961067378,0.13478406063381457,49.861123998998664,0.24598164856433868,200,False,1.4839781961067378,0.14359136595293706,52.29370137200749,0.25
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,0.25034335255622864,200,False,1.0,0.025,5.828004291994148,0.25,200,False,1.0,0.025034335255622864,5.957839253009297,0.25034335255622864,200,False,0.07235557609361089,0.3459904074737018,32.67236586200306,0.25034335255622864,200,False,0.07235557609361089,0.3455158724416202,39.835986013000365,0.25
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,0.25045064091682434,200,False,1.0,0.5,4.34134498599451,0.25,200,False,1.0,0.5009012818336487,3.2994466709933477,0.25045064091682434,24,True,1.0337539499002963,0.2889209369241258,1.1355941729998449,0.25045064091682434,24,True,1.0337539499002963,0.28953712240476676,0.9724088200018741,0.25
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,0.24499943852424622,200,False,1.0,0.025,8.632175721999374,0.25,200,False,1.0,0.024499943852424624,3.8287395009974716,0.24499943852424622,200,False,4.872859379488451,0.04221743886620849,7.052577922004275,0.24499943852424622,200,False,4.872859379488451,0.04328531483163708,6.216253133999999,0.25
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,0.2497832179069519,200,False,1.0,0.5,8.692979103987454,0.25,200,False,1.0,0.4995664358139038,9.510282041999744,0.2497832179069519,200,False,9.038505824587025,0.009144280135874256,4.600698476002435,0.2497832179069519,200,False,9.038505824587025,0.009119436320739895,7.52294192899717,0.25
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,0.24509912729263306,200,False,1.0,0.14602026032230525,10.098474574988359,0.25,200,False,1.0,0.14175975616466147,12.896737957009464,0.24509912729263306,200,False,0.5002206677197808,0.4644511550403536,9.156038004002767,0.24509912729263306,200,False,0.5002206677197808,0.4895917996987323,9.81154703401262,0.25
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,0.2459898293018341,200,False,1.0,0.09461597394293618,4.316444557000068,0.25,200,False,1.0,0.0932949197329881,9.232519812998362,0.2459898293018341,200,False,0.16036934300606445,3.0677911961331894,5.067319441004656,0.2459898293018341,200,False,0.16036934300606445,3.1178028831925326,7.456723099006922,0.25
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,0.2509896755218506,200,False,1.0,0.5,8.70102672300709,0.25,200,False,1.0,0.5019793510437012,7.496366392006166,0.2509896755218506,18,True,1.7667892181067038,0.08937205262212686,1.084521152995876,0.2509896755218506,18,True,1.7667892181067038,0.08869571710823124,0.7720141729951138,0.25
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,0.2474881410598755,200,False,1.0,0.39272315177586686,7.69438835400797,0.25,200,False,1.0,0.38850318632577385,7.027149368994287,0.2474881410598755,200,False,5.982244708632647,0.015334464335925356,6.012223149009515,0.2474881410598755,200,False,5.982244708632647,0.015618188381114503,5.957503076991998,0.25
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,0.2466319501399994,200,False,1.0,0.22255678763130599,5.9121449689992005,0.25,200,False,1.0,0.1465710017806108,5.294397795005352,0.2466319501399994,200,False,6.321432023630342,0.03803531618693234,9.036208593999618,0.2466319501399994,200,False,6.321432023630342,0.0388155133843381,6.821355664011207,0.25
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,0.24887728691101074,200,False,1.0,0.16361044488191911,7.265167851001024,0.25,200,False,1.0,0.16224700960092767,6.666909249994205,0.24887728691101074,200,False,1.177845286965203,0.025153271360558727,6.153325179999229,0.24887728691101074,186,True,1.177845286965203,0.02523129745976205,8.825851611007238,0.25
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,0.2504234313964844,200,False,1.0,0.5,3.7626707409945084,0.25,200,False,1.0,0.5008468627929688,4.5648868389980635,0.2504234313964844,200,False,5.692057927770561,0.027152092984764398,4.814561268998659,0.2504234313964844,200,False,5.692057927770561,0.027111587989666498,4.425506391999079,0.25
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,0.24788805842399597,200,False,1.0,0.025,3.7652790389984148,0.25,200,False,1.0,0.024788805842399602,3.5097462980047567,0.24788805842399597,200,False,0.7720694009411201,0.032106965788545806,45.421795429996564,0.24788805842399597,200,False,0.7720694009411201,0.03238050875934994,45.936972730007255,0.25
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,0.2513577342033386,200,False,1.0,0.48005156014657874,39.13445818099717,0.25,200,False,1.0,0.48364676873800894,6.525439639997785,0.2513577342033386,200,False,2.044491221991221,0.013245098996267808,8.279132655996364,0.2513577342033386,200,False,2.044491221991221,0.013300247588574345,9.371854422002798,0.25
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,0.24555237591266632,200,False,1.0,0.16089201497218247,6.403952421998838,0.25,200,False,1.0,0.12073432470506355,5.3221644909936,0.24555237591266632,200,False,1.4995160155196736,0.08794974419517491,8.806078848007019,0.24555237591266632,200,False,1.4995160155196736,0.08921754890203637,6.695406030994491,0.25
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,0.244948148727417,200,False,1.0,0.025,42.250758563008276,0.25,200,False,1.0,0.0244948148727417,7.512961107000592,0.244948148727417,200,False,0.7984170723755979,0.6135844465314401,8.879648463989724,0.244948148727417,200,False,0.7984170723755979,0.6262391139912724,16.225972551997984,0.25
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,0.24674561619758606,200,False,1.0,0.026910175815120025,4.463680596003542,0.25,200,False,1.0,0.024674561619758607,6.7968055219971575,0.24674561619758606,200,False,0.9261983733551419,0.12695352322025655,5.207547236001119,0.24674561619758606,200,False,0.9261983733551419,0.1287241345408146,3.7806818849931005,0.25
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,0.24902017414569855,200,False,1.0,0.5,7.5464743099873886,0.25,80,True,1.0,0.4980403482913971,4.061639052000828,0.24902017414569855,102,True,1.379892466548347,0.10688109888341463,5.6552885429991875,0.24902017414569855,89,True,1.379892466548347,0.1075809114529207,3.2988127160060685,0.25
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,0.24634793400764465,200,False,1.0,0.025,5.220636605008622,0.25,200,False,1.0,0.024634793400764465,6.6837991409993265,0.24634793400764465,200,False,2.243330470947994,0.2196269673130612,6.414839110992034,0.24634793400764465,200,False,2.243330470947994,0.22288289954386806,9.956236615995294,0.25
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,0.24543695151805878,200,False,1.0,0.025,12.631130313995527,0.25,200,False,1.0,0.1427927854982055,9.506285806011874,0.24543695151805878,200,False,0.2127991271797,1.3593335110725766,5.037094964005519,0.24543695151805878,200,False,0.2127991271797,1.4042089347834528,6.968331162992399,0.25
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,0.24572362005710602,200,False,1.0,0.025,4.625328500987962,0.25,200,False,1.0,0.024572362005710603,5.992671169995447,0.24572362005710602,200,False,2.9938265800489123,0.02405080490462031,6.045458770007826,0.24572362005710602,200,False,2.9938265800489123,0.024863312575241124,5.43601067000418,0.25
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,0.24810440838336945,200,False,1.0,0.025,6.030727912002476,0.25,200,False,1.0,0.024810440838336945,7.230086210009176,0.24810440838336945,200,False,4.54317388704778,0.03801773723085256,6.4009170469944365,0.24810440838336945,200,False,4.54317388704778,0.03874814068742344,4.987904256006004,0.25
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,0.25045642256736755,200,False,1.0,0.11881166715383967,5.076609594994807,0.25,200,False,1.0,0.025045642256736757,12.715421289991355,0.25045642256736755,200,False,3.609767303261351,0.020642173325960324,10.75922336000076,0.25045642256736755,200,False,3.609767303261351,0.020572299292855062,8.054916739987675,0.25
